7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1101.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1222.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1173.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1363.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1265.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1112.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1255.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1304.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1382.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1290.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1089.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1145.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1307.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1193.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1083.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1303.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1200.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1218.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1368.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1258.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1301.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1335.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1317.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1160.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1206.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1351.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1104.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1103.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1334.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1341.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1152.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1281.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1184.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1264.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1355.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1113.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1134.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1390.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1147.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1199.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1253.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1230.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1094.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1168.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1132.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1221.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1343.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1319.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1387.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1115.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1287.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1302.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1374.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1229.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1198.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1162.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1280.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1360.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1359.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1235.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1900.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1797.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1839.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1780.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1868.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1953.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1815.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1748.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1794.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1940.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1873.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1978.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1775.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1840.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1759.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1784.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1974.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1912.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1799.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1888.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1771.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1947.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1949.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1821.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1761.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2009.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1800.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1964.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1788.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1911.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1846.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1795.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1990.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1860.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1959.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1933.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1822.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1877.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1838.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1982.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1841.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1861.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2002.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1899.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1869.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1845.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2000.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1968.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1866.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1856.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1987.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1902.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1934.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1882.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1927.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1924.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1730.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1972.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1781.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2010.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1803.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1765.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1787.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1812.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1904.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1772.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1786.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1993.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1939.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1981.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1736.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1823.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1954.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1750.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1969.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1955.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1745.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1742.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1732.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1827.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1804.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1852.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1805.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1824.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1878.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1819.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1881.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1967.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1854.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1897.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1836.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1837.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1773.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1884.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1726.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1898.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1760.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1826.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1871.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1820.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1785.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1952.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1743.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1843.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1917.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1980.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1913.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1948.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1915.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1925.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1793.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1995.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1920.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1991.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1880.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1842.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1833.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1910.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1766.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1802.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1753.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1997.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1966.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1883.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1930.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1932.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1893.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1853.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1829.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1889.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1834.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1864.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1851.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1835.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1921.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1998.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1767.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1931.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1905.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1962.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1789.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1919.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1895.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1811.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1847.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1814.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1798.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1876.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1957.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1867.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1960.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1855.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1907.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1985.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1879.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1825.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1916.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1755.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2006.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1961.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1996.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1807.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1906.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1816.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1778.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1859.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1935.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1848.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1740.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1751.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1764.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1857.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1744.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1941.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1903.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1858.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1809.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1973.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1929.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1813.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1944.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1958.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1768.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1727.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1946.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1810.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1817.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1783.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1975.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1885.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2005.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1865.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1850.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2008.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2007.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1774.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1938.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1756.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1875.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1890.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1791.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1762.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1872.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1963.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1763.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1923.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1956.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1779.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1945.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1986.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1735.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1979.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1832.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1792.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1965.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1801.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2003.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1790.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1818.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1943.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1970.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1942.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1892.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1830.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1796.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1994.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1937.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1922.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1782.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1886.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1831.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/1914.png
8,/root/openface/test_faces/model/aligned-images_exo/exo_ray/2004.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/998.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1032.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/817.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/809.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/843.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/725.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1027.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/856.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1037.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/995.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/774.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/746.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1066.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/728.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1073.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/762.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/915.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/770.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/955.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/900.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1058.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/736.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/679.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/706.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/815.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/903.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/828.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/720.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1012.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/988.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1063.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/977.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/678.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/830.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/751.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1022.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/980.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/992.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/984.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/867.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/842.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/688.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/907.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/961.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1075.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1042.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/831.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/748.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/949.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/764.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/881.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/928.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1052.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/859.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/943.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/837.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1070.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/927.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1034.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/686.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/823.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/740.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/978.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/851.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/775.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/945.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/942.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/792.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/990.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/685.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1046.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/711.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/749.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/868.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/829.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/797.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/967.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1072.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/983.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/787.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1039.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/796.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1069.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/979.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/785.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/923.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/888.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/941.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/953.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/987.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/835.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/776.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/697.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/932.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/996.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1008.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/705.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/779.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/871.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1048.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1003.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/707.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/714.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/701.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1041.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/926.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/934.png
